filename,true_lat,true_lon,plonk_lat,plonk_lon,fractus_lat,fractus_lon,dist_plonk,dist_fractus,winner
2543544889284786.jpg,43.264251186262,5.5879727911435,-0.12165094912052155,0.22661127150058746,-0.12165094912052155,0.22661127150058746,4853.7674,4853.7674,Plonk
2892185101048309.jpg,43.258639642943,5.5911727821861,-0.16048899292945862,-0.09546838700771332,-0.16048899292945862,-0.09546838700771332,4861.1168,4861.1168,Plonk
2942622436008388.jpg,43.296348128958,5.6343009547831,-0.0594579242169857,0.5711396336555481,-0.0594579242169857,0.5711396336555481,4847.2429,4847.2429,Plonk
2966527276924912.jpg,43.287328389313,5.6015402319977,0.13815970718860626,0.1494150459766388,0.13815970718860626,0.1494150459766388,4828.5685,4828.5685,Plonk
2856387054676572.jpg,43.28047495227,5.6285675288071,-0.2408970594406128,0.07177643477916718,-0.2408970594406128,0.07177643477916718,4870.9246,4870.9246,Plonk
2986828221560534.jpg,43.286401374048,5.5856525036247,-0.17746004462242126,0.3136090338230133,-0.17746004462242126,0.3136090338230133,4861.4141,4861.4141,Plonk
4062594090471685.jpg,43.286254198486,5.6247238662959,-0.004078235477209091,0.3984459936618805,-0.004078235477209091,0.3984459936618805,4841.7175,4841.7175,Plonk
1603598383164830.jpg,43.259881612731,5.5718068232468,-0.14700700342655182,0.11378780007362366,-0.14700700342655182,0.11378780007362366,4857.1603,4857.1603,Plonk
1869868436506708.jpg,43.275992783552,5.5877590877636,-0.06972618401050568,0.13180238008499146,-0.06972618401050568,0.13180238008499146,4850.3618,4850.3618,Plonk
1690597341330647.jpg,43.291983299417,5.5938427419815,0.014777097851037979,0.10850143432617188,0.014777097851037979,0.10850143432617188,4843.1030,4843.1030,Plonk
1516647095340950.jpg,43.30061921736,5.5906426118689,-0.1538504809141159,0.18158167600631714,-0.1538504809141159,0.18158167600631714,4861.8613,4861.8613,Plonk
2857645137807788.jpg,43.337542688503,5.6078420139447,-0.08550110459327698,0.06770174205303192,-0.08550110459327698,0.06770174205303192,4859.8300,4859.8300,Plonk
4111379182218933.jpg,43.281182619684,5.6210207846109,-0.16783931851387024,0.3117747902870178,-0.16783931851387024,0.3117747902870178,4860.1760,4860.1760,Plonk
5489534437755184.jpg,43.284254089553,5.6015582141265,-0.1642267405986786,0.2251872718334198,-0.1642267405986786,0.2251872718334198,4860.8469,4860.8469,Plonk
2832568053534425.jpg,43.257314117054,5.592622955361,-0.09887123107910156,0.1770835816860199,-0.09887123107910156,0.1770835816860199,4851.0797,4851.0797,Plonk
1662023647317191.jpg,43.260177701574,5.590528255728,-0.11035066843032837,0.1750624179840088,-0.11035066843032837,0.1750624179840088,4852.6644,4852.6644,Plonk
2972574519674180.jpg,43.278667359955,5.6204457021171,-0.17922435700893402,0.3430705666542053,-0.17922435700893402,0.3430705666542053,4860.8144,4860.8144,Plonk
4016331628447399.jpg,43.286493901147,5.536255133523,0.034651730209589005,0.046895626932382584,0.034651730209589005,0.046895626932382584,4840.3450,4840.3450,Plonk
1569807043214935.jpg,43.294571775807,5.572669412533,-0.10289216041564941,0.13001322746276855,-0.10289216041564941,0.13001322746276855,4855.9292,4855.9292,Plonk
