id,gt_lat,gt_lon,f_lat,f_lon,f_err_km,p_lat,p_lon,p_err_km,c_lat,c_lon,c_err_km
1001030207387286,0.630077,124.532888,0.630077,124.532888,0.0,,,,0.630077,124.532888,0.0
10013569518747255,43.938252927735,-59.877236150531,43.938252927735,-59.877236150531,0.0,,,,43.938252927735,-59.877236150531,0.0
10034139556640331,-6.2999904,176.3197656,-6.2999904,176.3197656,0.0,,,,-6.2999904,176.3197656,0.0
1006804489854929,-22.679874384722,27.138295182778,-22.679874384722,27.138295182778,0.0,,,,-22.679874384722,27.138295182778,0.0
10068512373274366,-21.366549490003,55.749463883335,-21.366549490003,55.749463883335,0.0,,,,-21.366549490003,55.749463883335,0.0
10073913389354303,-5.9872120264509,-17.900337049058,-5.9872120264509,-17.900337049058,0.0,,,,-5.9872120264509,-17.900337049058,0.0
1007518823111925,-9.7801212,-66.6300481,-9.7801212,-66.6300481,0.0,,,,-9.7801212,-66.6300481,0.0
1008224766456577,-7.1747818,112.7810644,-7.1747818,112.7810644,0.0,,,,-7.1747818,112.7810644,0.0
10083729275067475,14.913321899972,100.40413619997,14.913321899972,100.40413619997,0.0,,,,14.913321899972,100.40413619997,0.0
1009141766283442,-23.9672767,-65.4600591,-23.9672767,-65.4600591,0.0,,,,-23.9672767,-65.4600591,0.0
10091590667609543,23.1767886,89.1950901,23.1767886,89.1950901,0.0,,,,23.1767886,89.1950901,0.0
1010066874029958,24.806425,68.535699681249,24.806425,68.535699681249,0.0,,,,24.806425,68.535699681249,0.0
1010413857753612,7.075202676681,125.61030728898,7.075202676681,125.61030728898,0.0,,,,7.075202676681,125.61030728898,0.0
1012145396835251,-4.307602791442,-12.890510320524,-4.307602791442,-12.890510320524,0.0,,,,-4.307602791442,-12.890510320524,0.0
1012444933427879,28.506140346138,105.89244818156,28.506140346138,105.89244818156,0.0,,,,28.506140346138,105.89244818156,0.0
1013761872764975,2.8859157999976,23.9889624,2.8859157999976,23.9889624,0.0,,,,2.8859157999976,23.9889624,0.0
1019927311876053,4.889811,10.782583,4.889811,10.782583,0.0,,,,4.889811,10.782583,0.0
1022344668300191,0.0,-180.0,0.0,-180.0,0.0,,,,0.0,-180.0,0.0
1022894675880069,-4.9953135567602,-14.937398257149,-4.9953135567602,-14.937398257149,0.0,,,,-4.9953135567602,-14.937398257149,0.0
1024270455336462,-33.702195680013,121.83690898799,-33.702195680013,121.83690898799,0.0,,,,-33.702195680013,121.83690898799,0.0
1026830051182065,-46.2367256,-71.9533054,-46.2367256,-71.9533054,0.0,,,,-46.2367256,-71.9533054,0.0
1027169971423296,-52.218713494559,-68.973790053672,-52.218713494559,-68.973790053672,0.0,,,,-52.218713494559,-68.973790053672,0.0
1029618401171177,1.3321895304073,172.96884491279,1.3321895304073,172.96884491279,0.0,,,,1.3321895304073,172.96884491279,0.0
1030448961349000,-23.3958222,-57.452475,-23.3958222,-57.452475,0.0,,,,-23.3958222,-57.452475,0.0
1030663305855905,-19.046892777778,-43.057623333333,-19.046892777778,-43.057623333333,0.0,,,,-19.046892777778,-43.057623333333,0.0
1031233388336983,-12.8413744,45.124962,-12.8413744,45.124962,0.0,,,,-12.8413744,45.124962,0.0
1033913082001887,0.0,-180.0,0.0,-180.0,0.0,,,,0.0,-180.0,0.0
1036858551666087,-10.323304,150.66012219997,-10.323304,150.66012219997,0.0,,,,-10.323304,150.66012219997,0.0
1039948489869187,15.1498291,26.540639210909,15.1498291,26.540639210909,0.0,,,,15.1498291,26.540639210909,0.0
1045158595893051,-19.680512001063,-42.981190024644,-19.680512001063,-42.981190024644,0.0,,,,-19.680512001063,-42.981190024644,0.0
104885875336026,5.368132730187,163.01889491758,5.368132730187,163.01889491758,0.0,,,,5.368132730187,163.01889491758,0.0
1050611706201150,6.8657545,158.2894664,6.8657545,158.2894664,0.0,,,,6.8657545,158.2894664,0.0
1052112815196237,-34.928726824,-57.963391452,-34.928726824,-57.963391452,0.0,,,,-34.928726824,-57.963391452,0.0
1052326986460955,-19.297994774559,135.08511456743,-19.297994774559,135.08511456743,0.0,,,,-19.297994774559,135.08511456743,0.0
